Reservation ID,Course,Date,Tee Time,Players,Guest Flag,Transportation,Caddie,Holes,Status,Check-In Time,Round Start,Round End,Duration (min)
bkg_0922,course_main,2025-12-23,09:30,1,1,push_cart,0,9,completed,2025-12-23 09:16:00,2025-12-23 09:30:00,2025-12-23 11:58:00,148
bkg_0923,course_main,2026-02-01,11:00,1,0,push_cart,0,9,completed,2026-02-01 10:35:00,2026-02-01 11:00:00,2026-02-01 13:36:00,156
bkg_0925,course_main,2026-02-27,08:40,4,0,walk,1,18,completed,,,,
bkg_0930,course_main,2026-01-14,06:10,4,0,walk,0,18,completed,2026-01-14 05:40:00,2026-01-14 06:10:00,2026-01-14 10:40:00,270
bkg_0931,course_main,2026-02-18,13:10,2,0,cart,0,18,completed,2026-02-18 12:41:00,2026-02-18 13:10:00,2026-02-18 16:57:00,227
bkg_0932,course_main,2026-01-05,08:20,4,1,walk,0,18,completed,,,,
bkg_0934,course_main,2026-02-01,15:00,3,0,cart,0,18,completed,2026-02-01 14:34:00,2026-02-01 15:00:00,2026-02-01 20:13:00,313
bkg_0935,course_main,2026-01-18,06:30,3,1,walk,0,18,completed,2026-01-18 06:01:00,2026-01-18 06:30:00,2026-01-18 10:55:00,265
bkg_0936,course_main,2026-02-27,12:40,1,0,push_cart,1,9,completed,,,,
bkg_0940,course_main,2026-01-27,16:00,3,0,push_cart,0,9,completed,2026-01-27 15:33:00,2026-01-27 16:00:00,2026-01-27 18:39:00,159
bkg_0941,course_main,2026-01-14,06:30,4,0,walk,0,18,completed,2026-01-14 06:00:00,2026-01-14 06:30:00,2026-01-14 11:00:00,270
bkg_0942,course_main,2026-02-22,12:40,4,0,walk,0,18,completed,,,,
bkg_0944,course_main,2025-12-28,16:20,3,1,cart,0,18,completed,2025-12-28 16:07:00,2025-12-28 16:20:00,2025-12-28 20:34:00,254
bkg_0946,course_main,2026-01-23,12:00,2,0,push_cart,0,9,completed,2026-01-23 11:32:00,2026-01-23 12:00:00,2026-01-23 13:51:00,111
bkg_0949,course_main,2026-02-05,14:50,2,0,cart,0,18,completed,2026-02-05 14:26:00,2026-02-05 14:50:00,2026-02-05 18:53:00,243
bkg_0951,course_main,2026-03-03,11:30,1,0,push_cart,1,9,completed,2026-03-03 11:12:00,2026-03-03 11:30:00,2026-03-03 14:06:00,156
bkg_0952,course_main,2026-01-18,13:10,2,0,cart,0,18,completed,2026-01-18 12:41:00,2026-01-18 13:10:00,2026-01-18 16:58:00,228
bkg_0955,course_main,2026-01-31,15:00,3,0,cart,0,18,completed,2026-01-31 14:34:00,2026-01-31 15:00:00,2026-01-31 19:09:00,249
bkg_0956,course_main,2026-01-18,06:30,3,1,walk,0,18,completed,2026-01-18 06:14:00,2026-01-18 06:30:00,2026-01-18 10:55:00,265
bkg_0962,course_main,2026-03-03,11:00,1,0,push_cart,0,9,completed,2026-03-03 10:42:00,2026-03-03 11:00:00,2026-03-03 13:37:00,157
bkg_0963,course_main,2026-01-18,06:10,3,0,walk,0,18,completed,2026-01-18 05:41:00,2026-01-18 06:10:00,2026-01-18 09:58:00,228
bkg_0966,course_main,2026-01-31,15:20,3,1,cart,0,18,completed,2026-01-31 14:54:00,2026-01-31 15:20:00,2026-01-31 19:29:00,249
bkg_0969,course_main,2026-01-14,06:10,2,0,cart,0,18,completed,2026-01-14 05:40:00,2026-01-14 06:10:00,2026-01-14 10:03:00,233
bkg_0970,course_main,2026-01-01,08:20,4,1,walk,0,18,completed,,,,
bkg_0972,course_main,2026-01-27,16:00,3,0,cart,0,18,completed,2026-01-27 15:33:00,2026-01-27 16:00:00,2026-01-27 20:14:00,254
bkg_0976,course_main,2025-12-27,09:20,4,1,walk,0,9,completed,2025-12-27 09:07:00,2025-12-27 09:20:00,2025-12-27 11:46:00,146
bkg_0988,course_main,2025-12-19,10:30,1,1,push_cart,0,9,completed,2025-12-19 10:14:00,2025-12-19 10:30:00,2025-12-19 13:01:00,151
bkg_0993,course_main,2025-12-23,09:50,1,1,push_cart,0,9,completed,2025-12-23 09:35:00,2025-12-23 09:50:00,2025-12-23 12:19:00,149
bkg_0994,course_main,2026-01-31,15:00,1,0,push_cart,0,9,completed,2026-01-31 14:34:00,2026-01-31 15:00:00,2026-01-31 17:37:00,157
bkg_0999,course_main,2025-12-18,10:30,1,1,push_cart,0,9,completed,2025-12-18 10:14:00,2025-12-18 10:30:00,2025-12-18 13:01:00,151
bkg_1000,course_main,2026-01-27,12:00,1,0,push_cart,0,9,completed,2026-01-27 11:33:00,2026-01-27 12:00:00,2026-01-27 14:39:00,159
bkg_1002,course_main,2026-02-22,08:40,4,0,walk,0,18,completed,,,,
bkg_1004,course_main,2025-12-27,16:20,3,1,cart,0,18,completed,2025-12-27 16:07:00,2025-12-27 16:20:00,2025-12-27 20:35:00,255
bkg_1005,course_main,2026-03-07,10:30,1,0,push_cart,0,9,completed,2026-03-07 10:13:00,2026-03-07 10:30:00,2026-03-07 13:04:00,154
bkg_1007,course_main,2026-01-09,07:10,4,0,walk,0,18,completed,,,,
bkg_1009,course_main,2026-02-04,15:50,3,0,cart,0,18,completed,2026-02-04 15:25:00,2026-02-04 15:50:00,2026-02-04 19:54:00,244
bkg_1013,course_main,2026-01-05,08:20,4,1,walk,0,18,completed,,,,
bkg_1015,course_main,2026-01-31,15:00,3,0,cart,0,18,completed,2026-01-31 14:34:00,2026-01-31 15:00:00,2026-01-31 19:09:00,249
bkg_1016,course_main,2026-01-18,06:30,3,1,walk,0,18,completed,2026-01-18 06:14:00,2026-01-18 06:30:00,2026-01-18 10:55:00,265
bkg_1019,course_main,2026-01-01,08:20,4,1,walk,0,18,completed,,,,
bkg_1023,course_main,2026-01-18,13:10,2,0,cart,0,18,completed,2026-01-18 12:41:00,2026-01-18 13:10:00,2026-01-18 16:58:00,228
bkg_1027,course_main,2025-12-18,06:30,3,1,walk,0,18,completed,2025-12-18 06:14:00,2025-12-18 06:30:00,2025-12-18 10:55:00,265
bkg_1028,course_main,2026-02-26,12:40,1,0,push_cart,1,9,completed,2026-02-26 12:21:00,2026-02-26 12:40:00,2026-02-26 15:19:00,159
bkg_1030,course_main,2025-12-31,08:20,4,1,walk,0,18,completed,,,,
bkg_1032,course_main,2026-01-27,16:00,3,0,cart,0,18,completed,2026-01-27 15:33:00,2026-01-27 16:00:00,2026-01-27 20:15:00,255
bkg_1037,course_main,2026-03-07,10:50,1,0,push_cart,0,9,completed,2026-03-07 10:25:00,2026-03-07 10:50:00,2026-03-07 13:24:00,154
bkg_1040,course_main,2026-02-17,13:40,2,0,cart,0,18,completed,2026-02-17 13:19:00,2026-02-17 13:40:00,2026-02-17 17:28:00,228
bkg_1041,course_main,2026-02-04,15:20,3,1,cart,0,18,completed,2026-02-04 15:09:00,2026-02-04 15:20:00,2026-02-04 19:24:00,244
bkg_1043,course_main,2026-03-02,11:00,1,0,push_cart,0,9,completed,2026-03-02 10:34:00,2026-03-02 11:00:00,2026-03-02 13:37:00,157
bkg_1044,course_main,2026-01-18,06:10,3,0,walk,0,18,completed,2026-01-18 05:41:00,2026-01-18 06:10:00,2026-01-18 10:35:00,265
bkg_1048,course_main,2025-12-18,10:30,1,1,push_cart,0,9,completed,2025-12-18 10:14:00,2025-12-18 10:30:00,2025-12-18 12:43:00,133
bkg_1050,course_main,2026-01-14,06:10,4,0,walk,0,18,completed,2026-01-14 05:40:00,2026-01-14 06:10:00,2026-01-14 10:04:00,234
bkg_1052,course_main,2026-01-05,15:20,3,1,cart,0,18,completed,2026-01-05 15:09:00,2026-01-05 15:20:00,2026-01-05 19:24:00,244
bkg_1055,course_main,2026-01-18,06:10,3,0,walk,0,18,completed,2026-01-18 05:41:00,2026-01-18 06:10:00,2026-01-18 10:35:00,265
bkg_1058,course_main,2026-01-31,15:20,3,1,cart,0,18,completed,2026-01-31 15:08:00,2026-01-31 15:20:00,2026-01-31 19:30:00,250
bkg_1062,course_main,2025-12-31,08:40,4,0,walk,0,18,completed,,,,
bkg_1067,course_main,2026-01-09,07:10,4,0,walk,0,18,completed,,,,
bkg_1071,course_main,2026-03-02,11:30,1,0,push_cart,1,9,completed,2026-03-02 11:12:00,2026-03-02 11:30:00,2026-03-02 14:07:00,157
bkg_1072,course_main,2026-02-17,13:10,2,0,cart,0,18,completed,2026-02-17 12:41:00,2026-02-17 13:10:00,2026-02-17 16:58:00,228
bkg_1073,course_main,2026-01-05,08:20,4,1,walk,0,18,completed,,,,
bkg_1075,course_main,2026-01-31,15:00,3,0,cart,0,18,completed,2026-01-31 14:34:00,2026-01-31 15:00:00,2026-01-31 20:14:00,314
bkg_1077,course_main,2026-02-26,12:40,1,0,push_cart,1,9,completed,,,,
bkg_1080,course_main,2025-12-18,10:50,1,0,push_cart,0,9,completed,2025-12-18 10:34:00,2025-12-18 10:50:00,2025-12-18 13:22:00,152
bkg_1084,course_main,2026-01-04,08:20,4,1,walk,0,18,completed,,,,
bkg_1087,course_main,2026-01-17,06:30,3,1,walk,0,18,completed,2026-01-17 06:14:00,2026-01-17 06:30:00,2026-01-17 10:56:00,266
bkg_1088,course_main,2026-02-26,12:40,1,0,push_cart,1,9,completed,2026-02-26 12:21:00,2026-02-26 12:40:00,2026-02-26 15:20:00,160
bkg_1089,course_main,2026-02-13,13:10,2,0,cart,0,18,completed,2026-02-13 12:40:00,2026-02-13 13:10:00,2026-02-13 17:04:00,234
bkg_1090,course_main,2025-12-31,08:20,4,1,walk,0,18,completed,,,,
bkg_1097,course_main,2026-03-07,11:50,1,0,push_cart,0,9,completed,2026-03-07 11:25:00,2026-03-07 11:50:00,2026-03-07 14:24:00,154
bkg_1100,course_main,2026-02-17,13:40,2,0,cart,0,18,completed,2026-02-17 13:19:00,2026-02-17 13:40:00,2026-02-17 18:32:00,292
bkg_1101,course_main,2026-02-04,15:20,3,1,cart,0,18,completed,2026-02-04 14:55:00,2026-02-04 15:20:00,2026-02-04 19:24:00,244
bkg_1105,course_main,2026-01-04,08:40,4,0,walk,0,18,completed,,,,
bkg_1108,course_main,2025-12-18,10:30,3,1,walk,0,18,completed,2025-12-18 10:14:00,2025-12-18 10:30:00,2025-12-18 14:56:00,266
bkg_1109,course_main,2026-02-26,12:40,1,0,push_cart,1,9,completed,2026-02-26 12:21:00,2026-02-26 12:40:00,2026-02-26 15:20:00,160
bkg_1110,course_main,2026-01-13,13:10,2,0,cart,0,18,completed,2026-01-13 12:40:00,2026-01-13 13:10:00,2026-01-13 17:04:00,234
bkg_1111,course_main,2026-02-17,13:40,2,0,cart,0,18,completed,2026-02-17 13:19:00,2026-02-17 13:40:00,2026-02-17 17:28:00,228
bkg_1112,course_main,2026-02-04,15:20,3,1,cart,0,18,completed,2026-02-04 15:09:00,2026-02-04 15:20:00,2026-02-04 19:25:00,245
bkg_1115,course_main,2026-01-17,06:10,3,0,walk,0,18,completed,2026-01-17 05:41:00,2026-01-17 06:10:00,2026-01-17 10:36:00,266
bkg_1118,course_main,2026-01-30,15:20,3,1,cart,0,18,completed,2026-01-30 15:08:00,2026-01-30 15:20:00,2026-01-30 19:30:00,250
bkg_1119,course_main,2025-12-18,10:30,1,1,push_cart,0,9,completed,2025-12-18 10:14:00,2025-12-18 10:30:00,2025-12-18 13:02:00,152
bkg_1124,course_main,2026-01-26,16:20,3,1,cart,0,18,completed,2026-01-26 16:06:00,2026-01-26 16:20:00,2026-01-26 20:35:00,255
bkg_1126,course_main,2026-02-21,12:00,2,0,push_cart,0,18,completed,2026-02-21 11:32:00,2026-02-21 12:00:00,2026-02-21 15:43:00,223
bkg_1127,course_main,2026-01-09,07:10,4,0,walk,0,18,completed,,,,
bkg_1129,course_main,2026-02-04,15:50,3,0,cart,0,18,completed,2026-02-04 15:25:00,2026-02-04 15:50:00,2026-02-04 20:59:00,309
bkg_1132,course_main,2026-02-17,13:10,2,0,cart,0,18,completed,2026-02-17 12:49:00,2026-02-17 13:10:00,2026-02-17 16:59:00,229
bkg_1133,course_main,2026-01-04,08:20,4,1,cart,0,18,completed,2026-01-04 08:09:00,2026-01-04 08:20:00,2026-01-04 12:25:00,245
bkg_1134,course_main,2025-12-22,09:50,1,1,push_cart,0,9,completed,2025-12-22 09:35:00,2025-12-22 09:50:00,2025-12-22 12:19:00,149
bkg_1136,course_main,2026-01-17,06:10,3,0,walk,0,18,completed,2026-01-17 05:41:00,2026-01-17 06:10:00,2026-01-17 10:36:00,266
bkg_1140,course_main,2025-12-18,10:30,1,1,push_cart,0,9,completed,2025-12-18 10:14:00,2025-12-18 10:30:00,2025-12-18 13:02:00,152
bkg_1144,course_main,2026-01-04,08:20,4,1,walk,0,18,completed,,,,
bkg_1147,course_main,2026-01-17,06:30,3,1,walk,0,18,completed,2026-01-17 06:14:00,2026-01-17 06:30:00,2026-01-17 10:56:00,266
bkg_1148,course_main,2026-02-26,12:40,1,0,push_cart,1,9,completed,2026-02-26 12:21:00,2026-02-26 12:40:00,2026-02-26 15:20:00,160
bkg_1156,course_main,2025-12-26,09:20,4,1,push_cart,0,18,completed,2025-12-26 09:06:00,2025-12-26 09:20:00,2025-12-26 13:36:00,256
bkg_1161,course_main,2026-02-04,15:50,3,0,cart,0,18,completed,2026-02-04 15:25:00,2026-02-04 15:50:00,2026-02-04 19:55:00,245
bkg_1165,course_main,2026-01-04,08:20,4,1,walk,0,18,completed,,,,
bkg_1167,course_main,2026-01-30,15:00,3,0,cart,0,18,completed,2026-01-30 14:34:00,2026-01-30 15:00:00,2026-01-30 19:10:00,250
bkg_1170,course_main,2026-01-13,13:10,2,0,cart,0,18,completed,2026-01-13 12:40:00,2026-01-13 13:10:00,2026-01-13 17:04:00,234
bkg_1171,course_main,2026-02-17,13:40,2,0,cart,0,18,completed,2026-02-17 13:19:00,2026-02-17 13:40:00,2026-02-17 17:29:00,229
bkg_1172,course_main,2026-02-04,15:20,3,1,cart,0,18,completed,2026-02-04 15:09:00,2026-02-04 15:20:00,2026-02-04 19:25:00,245
bkg_1175,course_main,2026-01-17,06:10,3,0,walk,0,18,completed,2026-01-17 05:41:00,2026-01-17 06:10:00,2026-01-17 10:36:00,266
bkg_1176,course_main,2026-01-04,08:40,4,0,walk,1,18,completed,,,,
bkg_1178,course_main,2026-01-30,15:20,3,1,cart,0,18,completed,2026-01-30 15:07:00,2026-01-30 15:20:00,2026-01-30 19:30:00,250
bkg_1181,course_main,2026-01-13,07:10,4,0,walk,0,18,completed,2026-01-13 06:40:00,2026-01-13 07:10:00,2026-01-13 11:04:00,234
bkg_1182,course_main,2025-12-31,08:40,4,0,walk,0,18,completed,,,,
bkg_2158,course_main,2026-01-02,08:20,4,1,walk,0,18,completed,,,,
bkg_1187,course_main,2026-01-08,07:10,2,0,cart,0,18,completed,2026-01-08 07:00:00,2026-01-08 07:10:00,2026-01-08 11:10:00,240
bkg_1188,course_main,2025-12-26,09:20,4,1,push_cart,0,9,completed,2025-12-26 09:06:00,2025-12-26 09:20:00,2025-12-26 11:46:00,146
bkg_1189,course_main,2026-02-04,11:50,1,0,push_cart,0,9,completed,2026-02-04 11:25:00,2026-02-04 11:50:00,2026-02-04 14:25:00,155
bkg_1191,course_main,2026-03-02,07:40,4,0,walk,1,18,completed,,,,
bkg_1192,course_main,2026-02-17,13:40,2,0,cart,0,18,completed,2026-02-17 13:19:00,2026-02-17 13:40:00,2026-02-17 17:29:00,229
bkg_1193,course_main,2026-01-04,15:20,3,1,cart,0,18,completed,2026-01-04 15:09:00,2026-01-04 15:20:00,2026-01-04 19:25:00,245
bkg_1195,course_main,2026-01-30,11:00,1,0,push_cart,0,9,completed,2026-01-30 10:34:00,2026-01-30 11:00:00,2026-01-30 13:37:00,157
bkg_1197,course_main,2026-02-26,08:40,4,0,walk,1,18,completed,,,,
bkg_1200,course_main,2025-12-17,10:30,1,0,push_cart,0,9,completed,2025-12-17 10:14:00,2025-12-17 10:30:00,2025-12-17 13:02:00,152
bkg_1201,course_main,2026-01-21,16:30,3,1,walk,0,18,completed,2026-01-21 16:15:00,2026-01-21 16:30:00,2026-01-21 20:51:00,261
bkg_1202,course_main,2026-03-02,11:40,1,0,push_cart,1,9,completed,2026-03-02 11:22:00,2026-03-02 11:40:00,2026-03-02 14:17:00,157
bkg_1208,course_main,2026-02-25,12:40,2,0,push_cart,1,18,completed,,,,
bkg_1212,course_main,2026-01-26,16:00,2,0,push_cart,0,9,completed,2026-01-26 15:33:00,2026-01-26 16:00:00,2026-01-26 18:40:00,160
bkg_1216,course_main,2025-12-26,16:20,3,1,cart,0,18,completed,2025-12-26 16:06:00,2025-12-26 16:20:00,2025-12-26 20:36:00,256
bkg_1218,course_main,2026-01-21,12:00,2,0,push_cart,0,18,completed,2026-01-21 11:32:00,2026-01-21 12:00:00,2026-01-21 15:44:00,224
bkg_1219,course_main,2026-01-08,07:10,4,0,walk,0,18,completed,,,,
bkg_1220,course_main,2026-02-17,09:40,4,0,push_cart,0,9,completed,2026-02-17 09:19:00,2026-02-17 09:40:00,2026-02-17 12:07:00,147
bkg_1224,course_main,2026-02-16,13:10,2,0,cart,0,18,completed,2026-02-16 12:41:00,2026-02-16 13:10:00,2026-02-16 16:59:00,229
bkg_1227,course_main,2026-01-30,15:00,3,0,cart,0,18,completed,2026-01-30 14:34:00,2026-01-30 15:00:00,2026-01-30 19:10:00,250
bkg_1228,course_main,2026-01-17,06:30,3,0,walk,0,18,completed,2026-01-17 06:14:00,2026-01-17 06:30:00,2026-01-17 10:56:00,266
bkg_1229,course_main,2026-02-25,12:40,2,0,push_cart,1,9,completed,2026-02-25 12:21:00,2026-02-25 12:40:00,2026-02-25 15:20:00,160
bkg_1234,course_main,2026-03-01,11:00,1,0,push_cart,0,9,completed,2026-03-01 10:42:00,2026-03-01 11:00:00,2026-03-01 13:37:00,157
bkg_1238,course_main,2026-01-30,15:20,3,0,cart,0,18,completed,2026-01-30 14:54:00,2026-01-30 15:20:00,2026-01-30 19:31:00,251
bkg_2636,course_main,2026-01-08,07:40,4,0,walk,1,18,completed,,,,
bkg_1239,course_main,2025-12-17,10:30,3,0,walk,0,18,completed,2025-12-17 10:14:00,2025-12-17 10:30:00,2025-12-17 14:57:00,267
bkg_1241,course_main,2026-01-13,14:10,2,0,cart,0,18,completed,2026-01-13 13:40:00,2026-01-13 14:10:00,2026-01-13 18:05:00,235
bkg_1247,course_main,2026-01-08,14:10,2,0,cart,0,18,completed,2026-01-08 14:00:00,2026-01-08 14:10:00,2026-01-08 18:10:00,240
bkg_1249,course_main,2026-02-03,11:50,1,0,push_cart,0,9,completed,2026-02-03 11:25:00,2026-02-03 11:50:00,2026-02-03 14:25:00,155
bkg_1250,course_main,2026-01-21,16:00,3,0,walk,0,18,completed,2026-01-21 15:32:00,2026-01-21 16:00:00,2026-01-21 20:21:00,261
bkg_1253,course_main,2026-02-03,15:20,3,1,cart,0,18,completed,2026-02-03 15:08:00,2026-02-03 15:20:00,2026-02-03 19:25:00,245
bkg_1256,course_main,2026-01-17,06:10,3,0,walk,0,18,completed,2026-01-17 05:41:00,2026-01-17 06:10:00,2026-01-17 10:36:00,266
bkg_1259,course_main,2026-01-30,15:20,3,1,cart,0,18,completed,2026-01-30 15:07:00,2026-01-30 15:20:00,2026-01-30 19:31:00,251
bkg_1260,course_main,2025-12-17,10:30,1,0,push_cart,0,9,completed,2025-12-17 10:14:00,2025-12-17 10:30:00,2025-12-17 13:02:00,152
bkg_1261,course_main,2026-01-21,16:30,3,1,walk,0,18,completed,2026-01-21 16:02:00,2026-01-21 16:30:00,2026-01-21 20:51:00,261
bkg_1263,course_main,2026-02-16,13:10,2,0,cart,0,18,completed,2026-02-16 12:48:00,2026-02-16 13:10:00,2026-02-16 16:59:00,229
bkg_1265,course_main,2025-12-21,09:30,1,1,push_cart,0,9,completed,2025-12-21 09:15:00,2025-12-21 09:30:00,2025-12-21 11:59:00,149
bkg_1268,course_main,2026-02-25,08:40,4,0,walk,1,18,completed,,,,
bkg_1273,course_main,2026-01-12,07:10,4,0,walk,0,18,completed,2026-01-12 06:40:00,2026-01-12 07:10:00,2026-01-12 11:42:00,272
bkg_1281,course_main,2026-02-03,15:50,3,0,cart,0,18,completed,2026-02-03 15:25:00,2026-02-03 15:50:00,2026-02-03 19:55:00,245
bkg_1283,course_main,2026-03-01,11:40,1,0,push_cart,1,9,completed,2026-03-01 11:22:00,2026-03-01 11:40:00,2026-03-01 14:17:00,157
bkg_1284,course_main,2026-02-16,13:10,2,0,cart,0,18,completed,2026-02-16 12:41:00,2026-02-16 13:10:00,2026-02-16 17:00:00,230
bkg_1290,course_main,2026-02-12,14:10,2,0,cart,0,18,completed,2026-02-12 13:40:00,2026-02-12 14:10:00,2026-02-12 18:05:00,235
bkg_1292,course_main,2026-02-03,15:50,3,0,cart,0,18,completed,2026-02-03 15:25:00,2026-02-03 15:50:00,2026-02-03 19:56:00,246
bkg_1293,course_main,2025-12-21,16:30,3,1,walk,0,18,completed,2025-12-21 16:15:00,2025-12-21 16:30:00,2025-12-21 20:52:00,262
bkg_1294,course_main,2026-03-01,11:40,1,0,push_cart,1,9,completed,2026-03-01 11:22:00,2026-03-01 11:40:00,2026-03-01 14:18:00,158
bkg_1296,course_main,2026-01-03,08:20,4,1,walk,0,18,completed,,,,
bkg_1300,course_main,2026-02-25,12:40,2,0,push_cart,0,9,completed,2026-02-25 12:21:00,2026-02-25 12:40:00,2026-02-25 15:20:00,160
bkg_1302,course_main,2025-12-30,08:20,4,1,walk,0,18,completed,,,,
bkg_1309,course_main,2026-03-05,11:50,1,0,push_cart,0,9,completed,2026-03-05 11:25:00,2026-03-05 11:50:00,2026-03-05 14:25:00,155
bkg_1314,course_main,2025-12-21,09:30,1,1,push_cart,0,9,completed,2025-12-21 09:15:00,2025-12-21 09:30:00,2025-12-21 11:59:00,149
bkg_1315,course_main,2026-03-01,11:00,1,0,push_cart,0,9,completed,2026-03-01 10:34:00,2026-03-01 11:00:00,2026-03-01 13:38:00,158
bkg_1316,course_main,2026-01-17,06:10,3,0,walk,0,18,completed,2026-01-17 05:41:00,2026-01-17 06:10:00,2026-01-17 10:37:00,267
bkg_1317,course_main,2026-01-03,08:40,4,0,walk,1,18,completed,,,,
bkg_1319,course_main,2026-01-29,15:20,3,1,cart,0,18,completed,2026-01-29 15:07:00,2026-01-29 15:20:00,2026-01-29 19:31:00,251
bkg_1320,course_main,2025-12-17,10:30,1,0,push_cart,0,9,completed,2025-12-17 10:14:00,2025-12-17 10:30:00,2025-12-17 12:44:00,134
bkg_1322,course_main,2026-03-01,07:40,4,0,walk,1,18,completed,,,,
bkg_1323,course_main,2026-02-16,13:50,2,0,cart,0,18,completed,2026-02-16 13:28:00,2026-02-16 13:50:00,2026-02-16 17:40:00,230
bkg_1324,course_main,2026-01-03,15:20,3,1,cart,0,18,completed,2026-01-03 15:08:00,2026-01-03 15:20:00,2026-01-03 19:26:00,246
bkg_1325,course_main,2025-12-21,10:30,1,1,push_cart,0,9,completed,2025-12-21 10:15:00,2025-12-21 10:30:00,2025-12-21 13:00:00,150
bkg_1331,course_main,2025-12-17,10:30,1,0,push_cart,0,9,completed,2025-12-17 10:14:00,2025-12-17 10:30:00,2025-12-17 13:02:00,152
bkg_1334,course_main,2025-12-30,08:40,4,0,walk,0,18,completed,,,,
bkg_1338,course_main,2026-02-20,12:00,2,0,push_cart,0,18,completed,2026-02-20 11:32:00,2026-02-20 12:00:00,2026-02-20 15:45:00,225
bkg_1340,course_main,2025-12-25,09:50,4,0,push_cart,0,9,completed,2025-12-25 09:28:00,2025-12-25 09:50:00,2025-12-25 12:17:00,147
bkg_1341,course_main,2026-02-03,15:50,3,0,cart,0,18,completed,2026-02-03 15:25:00,2026-02-03 15:50:00,2026-02-03 19:56:00,246
bkg_1342,course_main,2026-01-21,16:30,3,1,walk,0,18,completed,2026-01-21 16:15:00,2026-01-21 16:30:00,2026-01-21 20:52:00,262
bkg_1343,course_main,2026-03-01,11:40,1,0,push_cart,1,9,completed,2026-03-01 11:22:00,2026-03-01 11:40:00,2026-03-01 14:18:00,158
bkg_1344,course_main,2026-02-16,13:10,2,0,cart,0,18,completed,2026-02-16 12:41:00,2026-02-16 13:10:00,2026-02-16 17:00:00,230
bkg_1349,course_main,2026-02-25,12:40,2,0,push_cart,0,18,completed,,,,
bkg_1352,course_main,2026-02-03,15:50,3,0,cart,0,18,completed,2026-02-03 15:25:00,2026-02-03 15:50:00,2026-02-03 19:56:00,246
bkg_1353,course_main,2025-12-21,16:30,3,1,walk,0,18,completed,2025-12-21 16:15:00,2025-12-21 16:30:00,2025-12-21 20:52:00,262
bkg_1354,course_main,2026-03-01,11:40,1,0,push_cart,1,9,completed,2026-03-01 11:22:00,2026-03-01 11:40:00,2026-03-01 14:18:00,158
bkg_1359,course_main,2026-01-16,06:30,3,0,walk,0,18,completed,2026-01-16 06:14:00,2026-01-16 06:30:00,2026-01-16 10:57:00,267
bkg_1365,course_main,2026-01-12,07:30,4,0,walk,0,18,completed,2026-01-12 07:13:00,2026-01-12 07:30:00,2026-01-12 12:03:00,273
bkg_1367,course_main,2026-02-07,14:10,2,0,cart,0,18,completed,2026-02-07 13:59:00,2026-02-07 14:10:00,2026-02-07 18:11:00,241
bkg_1370,course_main,2026-01-21,16:00,3,0,walk,0,18,completed,2026-01-21 15:32:00,2026-01-21 16:00:00,2026-01-21 20:22:00,262
bkg_1373,course_main,2026-02-03,15:20,3,1,cart,0,18,completed,2026-02-03 14:55:00,2026-02-03 15:20:00,2026-02-03 19:26:00,246
bkg_2018,course_main,2026-01-03,08:40,4,0,walk,0,18,completed,,,,
bkg_1381,course_main,2026-01-20,16:00,3,0,walk,0,18,completed,2026-01-20 15:32:00,2026-01-20 16:00:00,2026-01-20 20:22:00,262
bkg_1383,course_main,2026-02-16,13:50,2,0,cart,0,18,completed,2026-02-16 13:28:00,2026-02-16 13:50:00,2026-02-16 17:40:00,230
bkg_1384,course_main,2026-02-02,15:20,3,1,cart,0,18,completed,2026-02-02 15:08:00,2026-02-02 15:20:00,2026-02-02 19:26:00,246
bkg_1388,course_main,2026-01-03,08:40,4,0,walk,0,18,completed,,,,
bkg_1391,course_main,2025-12-17,10:30,1,0,push_cart,0,9,completed,2025-12-17 10:14:00,2025-12-17 10:30:00,2025-12-17 13:02:00,152
bkg_1397,course_main,2026-03-05,11:30,1,0,push_cart,1,9,completed,2026-03-05 11:13:00,2026-03-05 11:30:00,2026-03-05 13:46:00,136
bkg_3264,course_main,2026-01-03,08:20,4,1,walk,0,18,completed,,,,
bkg_1398,course_main,2026-02-20,12:00,2,0,cart,0,18,completed,2026-02-20 11:39:00,2026-02-20 12:00:00,2026-02-20 15:45:00,225
bkg_1406,course_main,2025-12-21,10:30,1,1,push_cart,0,9,completed,2025-12-21 10:15:00,2025-12-21 10:30:00,2025-12-21 13:00:00,150
bkg_1407,course_main,2026-01-29,11:00,1,0,push_cart,0,9,completed,2026-01-29 10:34:00,2026-01-29 11:00:00,2026-01-29 13:38:00,158
bkg_1414,course_main,2026-03-01,11:40,1,0,push_cart,1,9,completed,2026-03-01 11:22:00,2026-03-01 11:40:00,2026-03-01 14:18:00,158
bkg_1421,course_main,2026-02-11,14:10,2,0,cart,0,18,completed,2026-02-11 14:00:00,2026-02-11 14:10:00,2026-02-11 18:06:00,236
bkg_1425,course_main,2026-01-11,07:30,4,0,walk,1,18,completed,2026-01-11 07:20:00,2026-01-11 07:30:00,2026-01-11 12:03:00,273
bkg_1426,course_main,2026-02-20,12:40,2,0,cart,0,18,completed,2026-02-20 12:19:00,2026-02-20 12:40:00,2026-02-20 17:29:00,289
bkg_1427,course_main,2026-02-07,14:10,2,1,cart,0,18,completed,2026-02-07 13:46:00,2026-02-07 14:10:00,2026-02-07 18:11:00,241
